Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1806,0.96,1,44.68,0.8741,1.9113,0.7055,3.0903,0.75,3
1807,0.87,3,44.2667,0.8827,1.8201,0.6918,3.7077,0.65,3
1808,0.88,1,43.9967,0.8738,2.646,0.7663,5.1645,0.75,5
1809,0.91,2,43.7133,0.8744,2.4814,0.8144,5.9696,0.85,5
1810,0.86,3,43.35,0.878,2.4333,0.8013,4.5612,0.85,5
1811,0.92,3,42.9467,0.8654,2.83,0.8107,4.4347,0.85,5
1812,0.85,2,42.5533,0.8709,2.949,0.7604,3.8882,0.75,3
1813,0.86,3,42.3467,0.8563,2.8541,0.7834,4.7715,0.75,5
1814,0.89,1,42.1233,0.8566,2.9562,0.8161,4.0441,0.85,5
1815,0.92,1,41.7967,0.86,2.7606,0.7913,6.6145,0.75,5
1816,0.89,1,41.4,0.866,2.5845,0.7432,6.6093,0.75,5
1817,0.95,1,41.0967,0.8684,2.4261,0.7865,6.217,0.75,5
1818,0.89,1,40.7467,0.8765,2.2835,0.7115,5.7499,0.75,5
1819,0.92,2,40.3133,0.8779,2.1551,0.7837,5.2929,0.75,5
1820,0.87,3,39.85,0.8821,2.1396,0.7853,3.8845,0.75,3
1821,0.9,1,39.52,0.8736,2.7419,0.8156,4.67,0.85,5
1822,0.93,1,39.16,0.8763,2.5677,0.8159,6.1187,0.85,5
1823,0.95,1,38.6333,0.8816,2.4109,0.7719,6.0294,0.75,5
1824,0.95,1,38.1433,0.8885,2.2698,0.7425,5.6565,0.75,5
1825,0.93,1,38.0867,0.8946,2.1429,0.7506,5.2331,0.75,5
1826,0.94,1,37.82,0.8982,2.0286,0.7935,4.8237,0.75,5
1827,0.87,2,37.61,0.9023,1.9257,0.8028,4.446,0.85,5
1828,0.89,2,37.34,0.8797,1.9777,0.7964,3.3657,0.75,3
1829,0.87,3,37.1433,0.8807,1.9933,0.8309,2.7548,0.85,3
1830,0.89,2,36.8,0.8732,2.698,0.8388,4.7013,0.85,5
1831,0.94,1,36.38,0.8749,2.6282,0.8372,4.3745,0.85,5
1832,0.88,1,35.9567,0.8814,2.4654,0.753,5.7756,0.75,5
1833,0.97,1,35.6867,0.8804,2.3188,0.8101,5.6985,0.85,5
1834,0.93,1,35.47,0.8894,2.187,0.7108,5.3517,0.75,5
1835,0.88,2,35.3967,0.8934,2.0683,0.7677,4.9565,0.75,5
1836,0.93,2,35.2433,0.884,2.0614,0.8103,3.649,0.85,3
1837,0.84,3,35.01,0.8886,2.0553,0.7905,2.933,0.75,3
1838,0.93,2,34.88,0.8546,2.7166,0.7457,4.6171,0.75,5
1839,0.94,1,34.6833,0.8621,2.6449,0.7037,4.3853,0.75,5
1840,0.92,1,34.4533,0.8699,2.4804,0.6953,5.821,0.65,5
1841,0.88,2,34.36,0.8749,2.3324,0.7384,5.7457,0.75,5
1842,0.96,2,34.31,0.8754,2.2992,0.8,4.2775,0.75,5
1843,0.92,1,34.1667,0.8839,2.2692,0.7142,3.4993,0.75,3
1844,0.91,1,34.02,0.8875,2.1423,0.771,4.7029,0.75,5
1845,0.87,2,34.0,0.8898,2.0281,0.8123,4.6568,0.85,5
1846,0.94,2,33.9367,0.8759,2.0253,0.8187,3.4661,0.85,3
1847,0.98,1,33.6867,0.8823,2.0227,0.7537,2.8135,0.75,3
1848,0.9,1,33.5233,0.8921,1.9205,0.6894,3.9577,0.65,3
1849,0.91,2,33.2933,0.8929,1.8284,0.7808,3.9391,0.75,3
1850,0.94,1,33.1133,0.8946,1.9485,0.8248,3.1518,0.85,3
1851,0.93,1,32.9533,0.8991,1.8537,0.8029,3.814,0.85,3
1852,0.94,2,32.7,0.9022,1.7683,0.8223,3.7466,0.85,3
1853,0.92,1,32.4633,0.906,1.9305,0.8204,3.1041,0.85,3
1854,0.91,1,32.3133,0.9074,1.8374,0.8532,3.7592,0.85,3
1855,0.9,1,32.1633,0.9077,1.7537,0.8775,3.694,0.85,3
1856,0.92,1,32.1133,0.9023,1.6783,0.8801,3.4898,0.85,3
1857,0.95,1,31.9333,0.9041,1.6105,0.8675,3.262,0.85,3
1858,0.85,2,31.82,0.9087,1.5494,0.8171,3.0428,0.85,3
1859,0.93,2,31.6067,0.8676,1.8648,0.7429,3.064,0.75,3
1860,0.97,1,31.44,0.8738,1.9595,0.7345,2.667,0.75,3
1861,0.83,2,31.3433,0.8835,1.8635,0.6813,3.7707,0.65,3
1862,0.92,2,31.25,0.846,1.9591,0.6941,3.0369,0.65,3
1863,0.96,1,31.0567,0.8534,1.9877,0.6872,2.5835,0.65,3
1864,0.94,1,30.8333,0.8641,1.8889,0.6376,3.8389,0.65,3
1865,0.93,3,30.6733,0.8717,1.8,0.6787,3.8333,0.65,3
1866,0.83,3,30.5267,0.8775,2.64,0.7224,5.2275,0.75,5
1867,0.94,1,30.3667,0.8443,2.892,0.7187,4.473,0.75,5
1868,0.94,2,30.12,0.8538,2.7028,0.6552,6.4858,0.65,5
1869,0.95,1,29.9233,0.8624,2.6325,0.6625,5.1154,0.65,5
1870,0.86,2,29.7833,0.8712,2.4693,0.6686,5.9255,0.65,5
1871,0.92,1,29.7033,0.8634,2.4223,0.7503,4.5242,0.75,5
1872,0.89,1,29.5233,0.869,2.2801,0.7426,5.2783,0.75,5
1873,0.97,1,29.3233,0.8711,2.1521,0.7907,5.1362,0.75,5
1874,0.89,1,29.12,0.881,2.0369,0.6836,4.8117,0.65,5
1875,0.96,1,28.9333,0.8819,1.9332,0.7724,4.4596,0.75,5
1876,0.96,1,28.6733,0.8897,1.8399,0.7263,4.1233,0.75,5
1877,0.87,2,28.58,0.8967,1.7559,0.7333,3.8142,0.75,3
1878,0.97,1,28.37,0.878,1.9268,0.7745,3.1502,0.75,3
1879,0.89,3,28.1233,0.8872,1.8341,0.6994,3.7584,0.65,3
1880,0.89,2,27.9067,0.8875,2.6502,0.7845,5.1523,0.75,5
1881,0.99,1,27.7567,0.8877,2.5852,0.8311,4.4506,0.85,5
1882,0.99,1,27.5767,0.898,2.4267,0.6966,5.6768,0.65,5
1883,0.87,2,27.4933,0.9072,2.284,0.6968,5.5825,0.65,5
1884,0.86,1,27.34,0.8812,2.2556,0.7451,4.1449,0.75,5
1885,0.86,1,27.2467,0.8663,2.1301,0.7812,4.784,0.75,5
1886,0.89,1,27.06,0.8619,2.017,0.8137,4.6535,0.85,5
1887,0.95,1,26.9233,0.8647,1.9153,0.804,4.3656,0.85,5
1888,0.93,1,26.7933,0.8732,1.8238,0.7039,4.0543,0.75,5
1889,0.92,1,26.58,0.8789,1.7414,0.7347,3.7573,0.75,3
1890,0.96,1,26.45,0.883,1.6673,0.7706,3.4843,0.75,3
1891,0.91,4,26.25,0.8907,1.6006,0.7287,3.2368,0.75,3
1892,0.94,1,26.03,0.8927,3.2802,0.7963,8.0356,0.75,10
1893,0.9,1,25.91,0.8974,3.0522,0.7912,8.198,0.75,10
1894,1.0,0,25.84,0.8976,2.8469,0.8393,7.7355,0.85,10
1895,0.97,1,25.7067,0.9079,2.5622,0.7061,8.7164,0.75,10
1896,0.96,1,25.5433,0.9141,2.406,0.7503,6.9456,0.75,5
1897,0.93,1,25.48,0.9187,2.2654,0.7921,5.9629,0.75,5
1898,0.95,1,25.3867,0.9198,2.1389,0.8471,5.3275,0.85,5
1899,0.96,2,25.2533,0.9228,2.025,0.8518,4.847,0.85,5
1900,0.9,1,25.1333,0.9266,2.0225,0.8444,3.5689,0.85,3
1901,0.98,1,24.9633,0.908,1.9202,0.8395,4.0831,0.85,5
1902,0.86,2,24.8633,0.9152,1.8282,0.77,3.9757,0.75,3
1903,0.89,1,24.7067,0.8766,1.9485,0.7429,3.1713,0.75,3
1904,0.94,2,24.5967,0.8779,1.8536,0.8002,3.8174,0.85,3
1905,0.97,1,24.37,0.8841,1.9561,0.756,3.0688,0.75,3
1906,0.9,2,24.23,0.8927,1.8605,0.7114,3.8186,0.75,3
1907,0.91,1,24.09,0.8934,1.9581,0.7931,3.0645,0.75,3
1908,0.86,3,24.0267,0.8951,1.8623,0.8314,3.8232,0.85,3
1909,0.94,2,23.9233,0.8705,2.6587,0.7938,5.1197,0.75,5
1910,0.91,2,23.8067,0.8775,2.5928,0.7359,4.4531,0.75,5
1911,0.93,1,23.6467,0.8807,2.5335,0.7806,4.0729,0.75,5
1912,0.92,3,23.5133,0.8857,2.3802,0.7752,5.4818,0.75,5
1913,0.98,1,23.41,0.8891,2.8141,0.7989,4.8977,0.75,5
1914,0.89,1,23.3567,0.8982,2.6327,0.7145,6.3433,0.75,5
1915,0.9,1,23.17,0.8925,2.4694,0.7906,6.2415,0.75,5
1916,0.9,1,23.0733,0.8932,2.3224,0.8355,5.8506,0.85,5
1917,0.89,3,23.0533,0.8939,2.1902,0.8596,5.4088,0.85,5
1918,0.9,1,22.9033,0.8912,2.7571,0.8709,5.1218,0.85,5
1919,0.89,1,22.8233,0.892,2.5814,0.8716,6.2383,0.85,5
1920,0.92,1,22.7567,0.8906,2.4232,0.8787,6.0955,0.85,5
1921,0.91,1,22.7567,0.8936,2.2809,0.836,5.7042,0.85,5
1922,0.87,1,22.7167,0.8952,2.1528,0.8503,5.2723,0.85,5
1923,0.93,2,22.74,0.8776,2.0375,0.8227,4.8578,0.85,5
1924,0.95,1,22.71,0.8828,2.0338,0.7764,3.5802,0.75,3
1925,0.94,2,22.6867,0.8895,1.9304,0.7463,4.1135,0.75,5
1926,0.9,2,22.6867,0.8946,1.9791,0.7689,3.1825,0.75,3
1927,0.89,1,22.6,0.8951,1.9937,0.8255,2.6541,0.85,3
1928,0.89,1,22.5433,0.8915,1.8944,0.8521,3.8621,0.85,3
1929,0.9,1,22.52,0.8905,1.8049,0.8687,3.8523,0.85,3
1930,0.89,1,22.4733,0.8914,1.7244,0.8693,3.6511,0.85,3
1931,0.85,2,22.4033,0.8904,1.652,0.878,3.4132,0.85,3
1932,0.9,1,22.3633,0.8621,1.8956,0.7832,3.0743,0.75,3
1933,0.94,1,22.44,0.8659,1.806,0.7804,3.6649,0.75,3
1934,0.94,1,22.42,0.8733,1.7254,0.7217,3.5957,0.75,3
1935,0.91,1,22.5133,0.88,1.6529,0.7259,3.3973,0.75,3
1936,0.93,2,22.6333,0.883,1.5876,0.7804,3.1775,0.75,3
1937,0.9,2,22.72,0.8877,1.8763,0.7803,3.0606,0.75,3
1938,0.95,1,22.7367,0.8889,1.9629,0.8254,2.6548,0.85,3
1939,0.93,2,22.8133,0.895,1.8666,0.7712,3.7787,0.75,3
1940,0.84,1,23.0,0.8985,1.96,0.8024,3.039,0.85,3
1941,0.89,1,23.1667,0.8576,1.864,0.7321,3.8237,0.75,3
1942,0.9,1,23.3133,0.8608,1.7776,0.7675,3.7726,0.75,3
1943,0.95,1,23.4467,0.8647,1.6998,0.7729,3.5665,0.75,3
1944,0.93,2,23.5133,0.8733,1.6298,0.6998,3.333,0.65,3
1945,0.93,2,23.6533,0.8789,1.889,0.7332,3.0676,0.75,3
1946,0.95,1,23.78,0.884,1.9667,0.7566,2.6475,0.75,3
1947,0.93,1,23.83,0.8906,1.87,0.7445,3.7881,0.75,3
1948,0.94,2,23.9933,0.8946,1.783,0.7837,3.7758,0.75,3
1949,0.88,1,24.09,0.8991,1.9349,0.7919,3.1053,0.75,3
1950,0.94,1,24.2267,0.8857,1.8414,0.8162,3.7707,0.85,3
1951,0.93,2,24.24,0.8912,1.7573,0.7789,3.7063,0.75,3
1952,0.94,2,24.3567,0.895,1.9272,0.7976,3.0946,0.75,3
1953,0.8,3,24.43,0.8995,1.9782,0.797,2.6331,0.75,3
1954,0.86,2,24.5233,0.8299,2.6934,0.6282,4.7144,0.65,5
1955,0.88,1,24.5533,0.8329,2.6241,0.7078,4.3697,0.75,5
1956,0.93,1,24.63,0.8376,2.4617,0.7231,5.7642,0.75,5
1957,0.93,1,24.77,0.8468,2.3155,0.6563,5.6869,0.65,5
1958,0.97,1,24.8167,0.8551,2.184,0.6626,5.3408,0.65,5
1959,0.95,1,24.9,0.8666,2.0656,0.6194,4.9466,0.65,5
1960,0.87,1,25.0433,0.875,1.959,0.6636,4.5651,0.65,5
1961,0.89,1,25.22,0.8715,1.8631,0.7553,4.2129,0.75,5
1962,0.91,1,25.3533,0.8733,1.7768,0.8002,3.8931,0.85,3
1963,0.94,1,25.4167,0.877,1.6991,0.7952,3.6043,0.75,3
1964,0.84,2,25.4933,0.8833,1.6292,0.7528,3.344,0.75,3
1965,0.98,1,25.47,0.853,1.8888,0.7425,3.0732,0.75,3
1966,0.84,3,25.4167,0.8657,1.7999,0.6112,3.6474,0.65,3
1967,0.94,1,25.28,0.8477,2.64,0.6996,5.1856,0.65,5
1968,0.92,1,25.2633,0.8569,2.476,0.6598,5.9592,0.65,5
1969,0.89,1,25.2067,0.8632,2.3284,0.6998,5.7769,0.65,5
1970,0.87,1,25.0267,0.8659,2.1955,0.7623,5.3975,0.75,5
1971,0.88,1,24.7867,0.8663,2.076,0.809,4.9898,0.85,5
1972,0.88,1,24.6033,0.8677,1.9684,0.8266,4.6014,0.85,5
1973,0.89,2,24.4033,0.8689,1.8715,0.836,4.2448,0.85,5
1974,0.86,3,24.28,0.871,1.9615,0.8262,3.2852,0.85,3
1975,0.97,1,24.14,0.8633,2.6884,0.8307,4.8359,0.85,5
1976,0.9,1,24.04,0.874,2.5196,0.6656,6.0101,0.65,5
1977,0.85,2,24.05,0.8766,2.3676,0.7517,5.8894,0.75,5
1978,0.89,1,24.0067,0.858,2.3309,0.7722,4.3883,0.75,5
1979,0.88,2,24.0433,0.8612,2.1978,0.7831,5.0226,0.75,5
1980,0.89,2,23.97,0.8631,2.178,0.8068,3.7724,0.85,3
1981,0.99,1,24.04,0.8658,2.1602,0.8049,3.0997,0.85,3
1982,0.99,1,24.0267,0.8782,2.0442,0.6341,4.3603,0.65,5
1983,0.85,2,24.0767,0.8894,1.9398,0.6339,4.3355,0.65,5
1984,0.96,1,24.05,0.8618,1.9819,0.7023,3.2994,0.75,3
1985,0.97,1,24.0633,0.8716,1.8837,0.6615,3.9266,0.65,3
1986,0.92,2,24.0533,0.8815,1.7954,0.6581,3.8474,0.65,3
1987,0.89,2,24.04,0.8853,1.9386,0.7418,3.131,0.75,3
1988,0.87,3,24.0633,0.8858,1.9816,0.8067,2.6455,0.85,3
1989,0.89,1,24.1633,0.8747,2.6945,0.8216,4.7098,0.85,5
1990,0.91,2,24.21,0.8763,2.525,0.8347,6.0029,0.85,5
1991,0.9,1,24.2833,0.8796,2.4725,0.8101,4.6342,0.85,5
1992,0.9,1,24.3167,0.8817,2.3253,0.8267,5.4263,0.85,5
1993,0.9,2,24.38,0.8835,2.1927,0.8368,5.2812,0.85,5
1994,0.97,1,24.41,0.8852,2.1735,0.8441,3.9062,0.85,3
1995,0.86,3,24.5033,0.8936,2.0561,0.727,4.5294,0.75,5
1996,0.91,1,24.6333,0.8701,2.7168,0.7578,4.9994,0.75,5
1997,0.92,2,24.8233,0.8741,2.5452,0.775,6.113,0.75,5
1998,0.95,1,24.9633,0.8787,2.4906,0.7741,4.7143,0.75,5
1999,0.91,2,25.1433,0.8858,2.3416,0.7356,5.4882,0.75,5
2000,0.89,2,25.3733,0.8882,2.3074,0.7934,4.1547,0.75,5
2001,0.96,1,25.6633,0.8884,2.2767,0.8364,3.4521,0.85,3
2002,0.9,2,25.8767,0.8956,2.149,0.7533,4.7159,0.75,5
2003,0.87,1,26.1033,0.896,2.1341,0.8176,3.5697,0.85,3
2004,0.9,1,26.32,0.8778,2.0207,0.8114,4.3639,0.85,5
2005,0.94,1,26.5733,0.88,1.9186,0.8236,4.2838,0.85,5
2006,0.68,10,26.85,0.886,1.8268,0.7653,4.0347,0.75,5
2007,0.18,70,27.0467,0.7418,7.548,0.1454,51.4856,0.45,40
2008,0.64,20,27.22,0.3485,51.2644,0.0,95.202,0.45,40
2009,0.93,2,27.2467,0.3777,48.138,0.0,100.0,0.45,40
2010,0.9,1,27.36,0.4329,43.5242,0.0,100.0,0.45,40
2011,0.93,1,27.2333,0.4796,39.2718,0.0,100.0,0.45,40
2012,0.91,1,27.1933,0.5247,35.4446,0.0,100.0,0.45,40
2013,0.9,1,27.0867,0.5632,32.0001,0.0,100.0,0.45,40
2014,0.9,3,27.0433,0.5969,28.9001,0.0,100.0,0.45,40
2015,0.96,1,26.9267,0.6272,26.3101,0.0,91.6246,0.45,40
2016,0.92,1,26.8533,0.6605,23.7791,0.0,84.661,0.45,40
2017,0.88,2,26.6433,0.6864,21.5012,0.0297,76.9781,0.45,40
2018,0.92,1,26.51,0.7058,19.5511,0.1849,68.172,0.45,40
2019,0.89,2,26.3,0.7272,17.696,0.222,62.5615,0.45,40
2020,0.93,1,26.07,0.7435,16.1264,0.3228,55.3332,0.45,40
2021,0.92,2,25.7667,0.7621,14.6137,0.3322,51.0547,0.45,40
2022,0.89,1,25.5267,0.7779,13.3524,0.3908,44.993,0.45,40
2023,0.92,2,25.1967,0.7891,12.1171,0.4849,41.7543,0.45,40
2024,0.87,1,24.92,0.8022,11.1054,0.4978,36.6253,0.45,40
2025,0.97,1,24.6267,0.809,10.0949,0.5964,34.2245,0.55,40
2026,0.89,1,24.31,0.8251,9.1854,0.4908,31.2768,0.45,40
2027,0.85,2,23.9767,0.8316,8.3668,0.6091,28.3725,0.65,20
2028,0.95,2,23.6433,0.8334,7.7302,0.7064,24.2721,0.75,20
2029,0.94,1,23.27,0.8451,7.1571,0.6078,21.5265,0.65,20
2030,0.91,1,22.86,0.8546,6.5414,0.6287,20.8788,0.65,20
2031,0.9,1,22.45,0.8601,5.9873,0.696,19.3289,0.65,20
2032,0.88,1,22.0733,0.8641,5.4886,0.7453,17.6387,0.75,20
2033,0.93,1,21.7,0.8657,5.0397,0.7937,16.022,0.75,20
2034,0.91,2,21.26,0.8721,4.6357,0.7409,14.5355,0.75,10
2035,0.67,7,20.7733,0.8759,4.3722,0.773,11.8367,0.75,10
2036,0.55,40,20.2533,0.7318,6.2116,0.1354,50.1492,0.45,40
2037,0.75,8,19.69,0.6045,29.8635,0.0081,73.8011,0.45,40
2038,0.02,96,19.0967,0.6191,27.6771,0.1868,76.565,0.45,40
2039,0.35,34,18.6533,0.1997,75.5031,0.0,100.0,0.45,40
2040,0.66,8,18.1367,0.2148,71.3528,0.0,100.0,0.45,40
2041,0.9,2,17.77,0.2593,65.0175,0.0,100.0,0.45,40
2042,0.96,2,17.3667,0.3233,58.7158,0.0,100.0,0.45,40
2043,0.88,1,16.96,0.387,53.0442,0.0,100.0,0.45,40
2044,0.9,1,16.4733,0.4363,47.8398,0.0,100.0,0.45,40
2045,0.94,1,16.0767,0.4827,43.1558,0.0,100.0,0.45,40
2046,0.89,1,15.6433,0.5284,38.9402,0.0,100.0,0.45,40
2047,0.97,1,15.2867,0.5646,35.1462,0.0,100.0,0.45,40
2048,0.99,1,14.9,0.6051,31.7316,0.0,100.0,0.45,40
2049,0.89,2,14.4833,0.6436,28.6584,0.0,100.0,0.45,40
2050,0.92,2,14.07,0.6682,25.9926,0.0,92.2992,0.45,40
2051,0.97,1,13.6967,0.6934,23.5933,0.0743,82.7516,0.45,40
2052,0.91,3,13.2733,0.7211,21.334,0.0848,75.9572,0.45,40
2053,0.88,1,12.95,0.74,19.5006,0.2334,66.0677,0.45,40
2054,0.95,1,12.63,0.754,17.6505,0.365,61.7775,0.45,40
2055,0.87,2,12.34,0.7736,15.9855,0.3366,56.4136,0.45,40
2056,0.85,2,12.0033,0.7832,14.5869,0.4791,49.6769,0.45,40
2057,0.99,1,11.6667,0.7899,13.3282,0.5786,44.4663,0.55,40
2058,0.92,1,11.3367,0.8099,12.0954,0.4036,41.5342,0.45,40
2059,0.87,2,11.0467,0.8209,10.9859,0.512,37.9371,0.55,40
2060,0.9,2,10.72,0.8258,10.0873,0.6315,32.974,0.65,40
2061,0.93,2,10.3967,0.8332,9.2786,0.6539,29.401,0.65,20
2062,0.86,1,10.1033,0.8429,8.5507,0.6305,26.4998,0.65,20
2063,0.94,2,9.81,0.8446,7.7956,0.7236,25.4771,0.75,20
2064,0.92,1,9.5167,0.8542,7.2161,0.6571,22.0834,0.65,20
2065,0.93,2,9.2567,0.8607,6.5945,0.6932,21.1784,0.65,20
2066,0.89,1,8.9767,0.8677,6.135,0.7046,18.1256,0.75,20
2067,0.89,1,8.7133,0.8699,5.6215,0.7706,17.5808,0.75,20
2068,0.95,1,8.5033,0.8719,5.1594,0.8049,16.2868,0.85,20
2069,0.93,2,8.2833,0.8797,4.7434,0.7234,14.8768,0.75,10
2070,0.9,1,8.1167,0.8848,4.4691,0.7547,12.1709,0.75,10
2071,0.95,1,7.9567,0.8863,4.1222,0.8091,12.0837,0.85,10
2072,0.89,1,7.7833,0.8926,3.81,0.7616,11.2896,0.75,10
2073,0.9,1,7.6,0.8908,3.529,0.8188,10.3624,0.85,10
2074,0.89,2,7.4733,0.8917,3.2761,0.8484,9.4597,0.85,10
2075,0.88,1,7.33,0.8905,3.1485,0.8666,7.3485,0.85,5
2076,0.85,4,7.23,0.8832,2.9336,0.8588,7.7063,0.85,10
2077,0.88,2,7.1133,0.8599,3.6801,0.7941,7.018,0.75,5
2078,0.97,1,6.9967,0.862,3.5121,0.8088,7.2585,0.85,5
2079,0.83,4,6.92,0.8728,3.2609,0.6604,8.5634,0.65,10
2080,0.99,1,6.82,0.8428,3.7783,0.6998,7.0194,0.65,5
2081,0.85,3,6.71,0.8575,3.5004,0.5606,9.1919,0.55,10
2082,0.91,2,6.6567,0.8523,3.4504,0.6889,6.7163,0.65,5
2083,0.92,1,6.5667,0.858,3.3054,0.7144,6.6474,0.75,5
2084,0.87,2,6.48,0.8642,3.0748,0.7202,7.9209,0.75,10
2085,0.89,1,6.1967,0.8648,2.9673,0.7851,6.3469,0.75,5
2086,0.92,1,6.1655,0.8673,2.7706,0.8017,7.0237,0.85,5
2087,0.94,1,6.1321,0.8726,2.5935,0.764,6.7533,0.75,5
2088,0.94,1,6.0889,0.8793,2.4342,0.7353,6.2827,0.75,5
2089,0.85,2,6.0423,0.8854,2.2908,0.7434,5.7887,0.75,5
2090,0.87,3,6.036,0.8606,2.2617,0.7567,4.2594,0.75,5
2091,0.94,1,6.025,0.8616,2.7785,0.8018,4.5847,0.85,5
2092,0.81,2,6.0087,0.8694,2.6007,0.7133,6.2009,0.75,5
2093,0.93,1,5.9909,0.8278,2.5406,0.684,4.833,0.65,5
2094,0.93,1,5.9714,0.838,2.3865,0.6241,5.6374,0.65,5
2095,0.89,1,5.94,0.8472,2.2479,0.6333,5.481,0.65,5
2096,0.89,1,5.9158,0.8515,2.1231,0.7078,5.1289,0.75,5
2097,0.88,2,5.8833,0.8554,2.0108,0.7467,4.7474,0.75,5
2098,0.86,2,5.8471,0.8578,2.0097,0.7814,3.5087,0.75,3
2099,0.92,1,5.8188,0.858,2.0087,0.816,2.83,0.85,3
