Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1804,0.86,1,45.7267,0.879,1.7825,0.801,3.2021,0.85,3
1805,0.95,2,45.1733,0.8657,1.7042,0.8156,3.0324,0.85,3
1806,0.96,1,44.68,0.8741,1.9113,0.7549,2.7449,0.75,3
1807,0.87,3,44.2667,0.8827,1.8201,0.7477,3.1547,0.75,3
1808,0.88,1,43.9967,0.8738,2.646,0.7978,4.4267,0.75,5
1809,0.91,2,43.7133,0.8744,2.4814,0.832,4.9477,0.85,5
1810,0.86,3,43.35,0.878,2.4333,0.8238,3.9379,0.85,3
1811,0.92,3,42.9467,0.8654,2.83,0.8267,3.9646,0.85,3
1812,0.85,2,42.5533,0.8709,2.949,0.7928,3.613,0.75,3
1813,0.86,3,42.3467,0.8563,2.8541,0.8048,4.2098,0.85,5
1814,0.89,1,42.1233,0.8566,2.9562,0.828,3.7254,0.85,3
1815,0.92,1,41.7967,0.86,2.7606,0.8114,5.4855,0.85,5
1816,0.89,1,41.4,0.866,2.5845,0.7792,5.4303,0.75,5
1817,0.95,1,41.0967,0.8684,2.4261,0.8105,5.1065,0.85,5
1818,0.89,1,40.7467,0.8765,2.2835,0.7598,4.7344,0.75,5
1819,0.92,2,40.3133,0.8779,2.1551,0.8113,4.3737,0.85,5
1820,0.87,3,39.85,0.8821,2.1396,0.8136,3.3734,0.85,3
1821,0.9,1,39.52,0.8736,2.7419,0.8326,4.1052,0.85,5
1822,0.93,1,39.16,0.8763,2.5677,0.8336,5.0785,0.85,5
1823,0.95,1,38.6333,0.8816,2.4109,0.8041,4.9694,0.85,5
1824,0.95,1,38.1433,0.8885,2.2698,0.7853,4.6644,0.75,5
1825,0.93,1,38.0867,0.8946,2.1429,0.7928,4.3278,0.75,5
1826,0.94,1,37.82,0.8982,2.0286,0.8241,4.0049,0.85,5
1827,0.87,2,37.61,0.9023,1.9257,0.8319,3.7077,0.85,3
1828,0.89,2,37.34,0.8797,1.9777,0.8208,2.9591,0.85,3
1829,0.87,3,37.1433,0.8807,1.9933,0.8455,2.5317,0.85,3
1830,0.89,2,36.8,0.8732,2.698,0.8489,4.1144,0.85,5
1831,0.94,1,36.38,0.8749,2.6282,0.8482,3.8629,0.85,3
1832,0.88,1,35.9567,0.8814,2.4654,0.7906,4.8059,0.75,5
1833,0.97,1,35.6867,0.8804,2.3188,0.8307,4.7084,0.85,5
1834,0.93,1,35.47,0.8894,2.187,0.7631,4.4246,0.75,5
1835,0.88,2,35.3967,0.8934,2.0683,0.8045,4.1104,0.85,5
1836,0.93,2,35.2433,0.884,2.0614,0.8319,3.1839,0.85,3
1837,0.84,3,35.01,0.8886,2.0553,0.8192,2.6759,0.85,3
1838,0.93,2,34.88,0.8546,2.7166,0.7776,4.0604,0.75,5
1839,0.94,1,34.6833,0.8621,2.6449,0.7501,3.8755,0.75,3
1840,0.92,1,34.4533,0.8699,2.4804,0.7464,4.8424,0.75,5
1841,0.88,2,34.36,0.8749,2.3324,0.7784,4.7458,0.75,5
1842,0.96,2,34.31,0.8754,2.2992,0.8221,3.6979,0.85,3
1843,0.92,1,34.1667,0.8839,2.2692,0.7639,3.139,0.75,3
1844,0.91,1,34.02,0.8875,2.1423,0.8051,3.9528,0.85,3
1845,0.87,2,34.0,0.8898,2.0281,0.835,3.8868,0.85,3
1846,0.94,2,33.9367,0.8759,2.0253,0.8355,3.044,0.85,3
1847,0.98,1,33.6867,0.8823,2.0227,0.7914,2.5818,0.75,3
1848,0.9,1,33.5233,0.8921,1.9205,0.7488,3.3609,0.75,3
1849,0.91,2,33.2933,0.8929,1.8284,0.8136,3.3208,0.85,3
1850,0.94,1,33.1133,0.8946,1.9485,0.8452,2.7993,0.85,3
1851,0.93,1,32.9533,0.8991,1.8537,0.8311,3.2397,0.85,3
1852,0.94,2,32.7,0.9022,1.7683,0.8457,3.1671,0.85,3
1853,0.92,1,32.4633,0.906,1.9305,0.8455,2.7603,0.85,3
1854,0.91,1,32.3133,0.9074,1.8374,0.8691,3.1962,0.85,3
1855,0.9,1,32.1633,0.9077,1.7537,0.8864,3.1256,0.85,3
1856,0.92,1,32.1133,0.9023,1.6783,0.8866,2.9591,0.85,3
1857,0.95,1,31.9333,0.9041,1.6105,0.8782,2.7782,0.85,3
1858,0.85,2,31.82,0.9087,1.5494,0.8439,2.6053,0.85,3
1859,0.93,2,31.6067,0.8676,1.8648,0.7794,2.7127,0.75,3
1860,0.97,1,31.44,0.8738,1.9595,0.7753,2.4597,0.75,2
1861,0.83,2,31.3433,0.8835,1.8635,0.7405,3.212,0.75,3
1862,0.92,2,31.25,0.846,1.9591,0.7386,2.7212,0.75,3
1863,0.96,1,31.0567,0.8534,1.9877,0.7359,2.4089,0.75,2
1864,0.94,1,30.8333,0.8641,1.8889,0.7039,3.2677,0.75,3
1865,0.93,3,30.6733,0.8717,1.8,0.7353,3.2377,0.75,3
1866,0.83,3,30.5267,0.8775,2.64,0.7679,4.4695,0.75,5
1867,0.94,1,30.3667,0.8443,2.892,0.7555,4.0098,0.75,5
1868,0.94,2,30.12,0.8538,2.7028,0.7134,5.3776,0.75,5
1869,0.95,1,29.9233,0.8624,2.6325,0.7211,4.388,0.75,5
1870,0.86,2,29.7833,0.8712,2.4693,0.728,4.913,0.75,5
1871,0.92,1,29.7033,0.8634,2.4223,0.7834,3.9085,0.75,3
1872,0.89,1,29.5233,0.869,2.2801,0.7796,4.4,0.75,5
1873,0.97,1,29.3233,0.8711,2.1521,0.8143,4.262,0.85,5
1874,0.89,1,29.12,0.881,2.0369,0.7414,3.9989,0.75,3
1875,0.96,1,28.9333,0.8819,1.9332,0.8045,3.7195,0.85,3
1876,0.96,1,28.6733,0.8897,1.8399,0.7742,3.4544,0.75,3
1877,0.87,2,28.58,0.8967,1.7559,0.7812,3.2112,0.75,3
1878,0.97,1,28.37,0.878,1.9268,0.8048,2.7918,0.85,3
1879,0.89,3,28.1233,0.8872,1.8341,0.7544,3.1946,0.75,3
1880,0.89,2,27.9067,0.8875,2.6502,0.8147,4.4193,0.85,5
1881,0.99,1,27.7567,0.8877,2.5852,0.8477,3.9042,0.85,3
1882,0.99,1,27.5767,0.898,2.4267,0.7556,4.7247,0.75,5
1883,0.87,2,27.4933,0.9072,2.284,0.7584,4.6162,0.75,5
1884,0.86,1,27.34,0.8812,2.2556,0.785,3.5915,0.75,3
1885,0.86,1,27.2467,0.8663,2.1301,0.8061,4.0065,0.85,5
1886,0.89,1,27.06,0.8619,2.017,0.8278,3.8811,0.85,3
1887,0.95,1,26.9233,0.8647,1.9153,0.8218,3.6478,0.85,3
1888,0.93,1,26.7933,0.8732,1.8238,0.7535,3.4009,0.75,3
1889,0.92,1,26.58,0.8789,1.7414,0.7769,3.1667,0.75,3
1890,0.96,1,26.45,0.883,1.6673,0.8036,2.952,0.85,3
1891,0.91,4,26.25,0.8907,1.6006,0.7762,2.7575,0.75,3
1892,0.94,1,26.03,0.8927,3.2802,0.8245,6.6425,0.85,5
1893,0.9,1,25.91,0.8974,3.0522,0.8223,6.6906,0.85,5
1894,1.0,0,25.84,0.8976,2.8469,0.8564,6.3034,0.85,5
1895,0.97,1,25.7067,0.9079,2.5622,0.7652,6.9136,0.75,5
1896,0.96,1,25.5433,0.9141,2.406,0.7983,5.6158,0.75,5
1897,0.93,1,25.48,0.9187,2.2654,0.8292,4.8797,0.85,5
1898,0.95,1,25.3867,0.9198,2.1389,0.8684,4.3934,0.85,5
1899,0.96,2,25.2533,0.9228,2.025,0.8726,4.0203,0.85,5
1900,0.9,1,25.1333,0.9266,2.0225,0.8685,3.1159,0.85,3
1901,0.98,1,24.9633,0.908,1.9202,0.8595,3.4495,0.85,3
1902,0.86,2,24.8633,0.9152,1.8282,0.8125,3.3466,0.85,3
1903,0.89,1,24.7067,0.8766,1.9485,0.7821,2.8131,0.75,3
1904,0.94,2,24.5967,0.8779,1.8536,0.8229,3.2421,0.85,3
1905,0.97,1,24.37,0.8841,1.9561,0.7935,2.7428,0.75,3
1906,0.9,2,24.23,0.8927,1.8605,0.7645,3.245,0.75,3
1907,0.91,1,24.09,0.8934,1.9581,0.8225,2.7404,0.85,3
1908,0.86,3,24.0267,0.8951,1.8623,0.85,3.2488,0.85,3
1909,0.94,2,23.9233,0.8705,2.6587,0.8163,4.3988,0.85,5
1910,0.91,2,23.8067,0.8775,2.5928,0.7774,3.9082,0.75,3
1911,0.93,1,23.6467,0.8807,2.5335,0.8099,3.622,0.85,3
1912,0.92,3,23.5133,0.8857,2.3802,0.8075,4.5732,0.85,5
1913,0.98,1,23.41,0.8891,2.8141,0.8253,4.2873,0.85,5
1914,0.89,1,23.3567,0.8982,2.6327,0.7683,5.2563,0.75,5
1915,0.9,1,23.17,0.8925,2.4694,0.8204,5.1365,0.85,5
1916,0.9,1,23.0733,0.8932,2.3224,0.8524,4.8171,0.85,5
1917,0.89,3,23.0533,0.8939,2.1902,0.8697,4.466,0.85,5
1918,0.9,1,22.9033,0.8912,2.7571,0.8769,4.4291,0.85,5
1919,0.89,1,22.8233,0.892,2.5814,0.8776,5.167,0.85,5
1920,0.92,1,22.7567,0.8906,2.4232,0.8822,5.0197,0.85,5
1921,0.91,1,22.7567,0.8936,2.2809,0.8529,4.7014,0.85,5
1922,0.87,1,22.7167,0.8952,2.1528,0.8634,4.3585,0.85,5
1923,0.93,2,22.74,0.8776,2.0375,0.8388,4.0316,0.85,5
1924,0.95,1,22.71,0.8828,2.0338,0.8076,3.1272,0.85,3
1925,0.94,2,22.6867,0.8895,1.9304,0.7883,3.474,0.75,3
1926,0.9,2,22.6867,0.8946,1.9791,0.8057,2.83,0.85,3
1927,0.89,1,22.6,0.8951,1.9937,0.8459,2.4607,0.85,2
1928,0.89,1,22.5433,0.8915,1.8944,0.8637,3.2856,0.85,3
1929,0.9,1,22.52,0.8905,1.8049,0.875,3.2525,0.85,3
1930,0.89,1,22.4733,0.8914,1.7244,0.8758,3.0867,0.85,3
1931,0.85,2,22.4033,0.8904,1.652,0.8817,2.8972,0.85,3
1932,0.9,1,22.3633,0.8621,1.8956,0.8063,2.729,0.85,3
1933,0.94,1,22.44,0.8659,1.806,0.8055,3.1204,0.85,3
1934,0.94,1,22.42,0.8733,1.7254,0.7661,3.0478,0.75,3
1935,0.91,1,22.5133,0.88,1.6529,0.7711,2.8863,0.75,3
1936,0.93,2,22.6333,0.883,1.5876,0.8104,2.7117,0.85,3
1937,0.9,2,22.72,0.8877,1.8763,0.8118,2.7137,0.85,3
1938,0.95,1,22.7367,0.8889,1.9629,0.844,2.4521,0.85,2
1939,0.93,2,22.8133,0.895,1.8666,0.8075,3.2185,0.85,3
1940,0.84,1,23.0,0.8985,1.96,0.8306,2.7229,0.85,3
1941,0.89,1,23.1667,0.8576,1.864,0.7688,3.2496,0.75,3
1942,0.9,1,23.3133,0.8608,1.7776,0.7948,3.1881,0.75,3
1943,0.95,1,23.4467,0.8647,1.6998,0.7998,3.0197,0.75,3
1944,0.93,2,23.5133,0.8733,1.6298,0.7506,2.8341,0.75,3
1945,0.93,2,23.6533,0.8789,1.889,0.7759,2.7223,0.75,3
1946,0.95,1,23.78,0.884,1.9667,0.7939,2.4481,0.75,2
1947,0.93,1,23.83,0.8906,1.87,0.7873,3.2262,0.75,3
1948,0.94,2,23.9933,0.8946,1.783,0.8162,3.192,0.85,3
1949,0.88,1,24.09,0.8991,1.9349,0.8233,2.7624,0.85,3
1950,0.94,1,24.2267,0.8857,1.8414,0.8366,3.2055,0.85,3
1951,0.93,2,24.24,0.8912,1.7573,0.8118,3.1353,0.85,3
1952,0.94,2,24.3567,0.895,1.9272,0.8261,2.7526,0.85,3
1953,0.8,3,24.43,0.8995,1.9782,0.8271,2.4412,0.85,2
1954,0.86,2,24.5233,0.8299,2.6934,0.6872,4.1224,0.65,5
1955,0.88,1,24.5533,0.8329,2.6241,0.7444,3.8583,0.75,3
1956,0.93,1,24.63,0.8376,2.4617,0.7566,4.7967,0.75,5
1957,0.93,1,24.77,0.8468,2.3155,0.7121,4.6992,0.75,5
1958,0.97,1,24.8167,0.8551,2.184,0.719,4.416,0.75,5
1959,0.95,1,24.9,0.8666,2.0656,0.6919,4.1026,0.65,5
1960,0.87,1,25.0433,0.875,1.959,0.7255,3.8016,0.75,3
1961,0.89,1,25.22,0.8715,1.8631,0.7894,3.5246,0.75,3
1962,0.91,1,25.3533,0.8733,1.7768,0.8216,3.2731,0.85,3
1963,0.94,1,25.4167,0.877,1.6991,0.8192,3.0462,0.85,3
1964,0.84,2,25.4933,0.8833,1.6292,0.791,2.8417,0.75,3
1965,0.98,1,25.47,0.853,1.8888,0.7748,2.7263,0.75,3
1966,0.84,3,25.4167,0.8657,1.7999,0.6857,3.1062,0.65,3
1967,0.94,1,25.28,0.8477,2.64,0.743,4.4399,0.75,5
1968,0.92,1,25.2633,0.8569,2.476,0.7176,4.9388,0.75,5
1969,0.89,1,25.2067,0.8632,2.3284,0.7477,4.7667,0.75,5
1970,0.87,1,25.0267,0.8659,2.1955,0.7927,4.4595,0.75,5
1971,0.88,1,24.7867,0.8663,2.076,0.8258,4.1362,0.85,5
1972,0.88,1,24.6033,0.8677,1.9684,0.8386,3.8301,0.85,3
1973,0.89,2,24.4033,0.8689,1.8715,0.8457,3.5496,0.85,3
1974,0.86,3,24.28,0.871,1.9615,0.8394,2.8974,0.85,3
1975,0.97,1,24.14,0.8633,2.6884,0.8403,4.2068,0.85,5
1976,0.9,1,24.04,0.874,2.5196,0.7266,4.9875,0.75,5
1977,0.85,2,24.05,0.8766,2.3676,0.7883,4.8577,0.75,5
1978,0.89,1,24.0067,0.858,2.3309,0.7973,3.7856,0.75,3
1979,0.88,2,24.0433,0.8612,2.1978,0.806,4.1951,0.85,5
1980,0.89,2,23.97,0.8631,2.178,0.8233,3.3053,0.85,3
1981,0.99,1,24.04,0.8658,2.1602,0.8227,2.8245,0.85,3
1982,0.99,1,24.0267,0.8782,2.0442,0.7056,3.6818,0.75,3
1983,0.85,2,24.0767,0.8894,1.9398,0.7088,3.6337,0.75,3
1984,0.96,1,24.05,0.8618,1.9819,0.749,2.9134,0.75,3
1985,0.97,1,24.0633,0.8716,1.8837,0.723,3.3282,0.75,3
1986,0.92,2,24.0533,0.8815,1.7954,0.7235,3.2462,0.75,3
1987,0.89,2,24.04,0.8853,1.9386,0.7838,2.7817,0.75,3
1988,0.87,3,24.0633,0.8858,1.9816,0.8298,2.451,0.85,2
1989,0.89,1,24.1633,0.8747,2.6945,0.8372,4.1194,0.85,5
1990,0.91,2,24.21,0.8763,2.525,0.8469,4.9841,0.85,5
1991,0.9,1,24.2833,0.8796,2.4725,0.8305,4.001,0.85,5
1992,0.9,1,24.3167,0.8817,2.3253,0.8428,4.5178,0.85,5
1993,0.9,2,24.38,0.8835,2.1927,0.8505,4.3764,0.85,5
1994,0.97,1,24.41,0.8852,2.1735,0.8561,3.3986,0.85,3
1995,0.86,3,24.5033,0.8936,2.0561,0.7758,3.8049,0.75,3
1996,0.91,1,24.6333,0.8701,2.7168,0.7907,4.3308,0.75,5
1997,0.92,2,24.8233,0.8741,2.5452,0.804,5.0678,0.85,5
1998,0.95,1,24.9633,0.8787,2.4906,0.8047,4.0629,0.85,5
1999,0.91,2,25.1433,0.8858,2.3416,0.7796,4.5664,0.75,5
2000,0.89,2,25.3733,0.8882,2.3074,0.8212,3.6135,0.85,3
2001,0.96,1,25.6633,0.8884,2.2767,0.8516,3.1078,0.85,3
2002,0.9,2,25.8767,0.8956,2.149,0.795,3.964,0.75,3
2003,0.87,1,26.1033,0.896,2.1341,0.8406,3.1491,0.85,3
2004,0.9,1,26.32,0.8778,2.0207,0.8309,3.6775,0.85,3
2005,0.94,1,26.5733,0.88,1.9186,0.8401,3.5909,0.85,3
2006,0.68,10,26.85,0.886,1.8268,0.8006,3.3879,0.85,3
2007,0.18,70,27.0467,0.7418,7.548,0.3201,38.6143,0.45,40
2008,0.64,20,27.22,0.3485,51.2644,0.0,82.3307,0.45,40
2009,0.93,2,27.2467,0.3777,48.138,0.0,94.406,0.45,40
2010,0.9,1,27.36,0.4329,43.5242,0.0,100.0,0.45,40
2011,0.93,1,27.2333,0.4796,39.2718,0.0,100.0,0.45,40
2012,0.91,1,27.1933,0.5247,35.4446,0.0,100.0,0.45,40
2013,0.9,1,27.0867,0.5632,32.0001,0.0,91.2755,0.45,40
2014,0.9,3,27.0433,0.5969,28.9001,0.0052,82.5108,0.45,40
2015,0.96,1,26.9267,0.6272,26.3101,0.0989,72.491,0.45,40
2016,0.92,1,26.8533,0.6605,23.7791,0.1187,66.8259,0.45,40
2017,0.88,2,26.6433,0.6864,21.5012,0.2221,60.7264,0.45,40
2018,0.92,1,26.51,0.7058,19.5511,0.3375,53.9287,0.45,40
2019,0.89,2,26.3,0.7272,17.696,0.37,49.4183,0.45,40
2020,0.93,1,26.07,0.7435,16.1264,0.446,43.8477,0.45,40
2021,0.92,2,25.7667,0.7621,14.6137,0.4581,40.3795,0.45,40
2022,0.89,1,25.5267,0.7779,13.3524,0.5042,35.724,0.55,40
2023,0.92,2,25.1967,0.7891,12.1171,0.574,33.0722,0.55,40
2024,0.87,1,24.92,0.8022,11.1054,0.587,29.1494,0.55,20
2025,0.97,1,24.6267,0.809,10.0949,0.6587,27.1558,0.65,20
2026,0.89,1,24.31,0.8251,9.1854,0.5887,24.8052,0.55,20
2027,0.85,2,23.9767,0.8316,8.3668,0.6743,22.512,0.65,20
2028,0.95,2,23.6433,0.8334,7.7302,0.7436,19.4262,0.75,20
2029,0.94,1,23.27,0.8451,7.1571,0.6773,17.3171,0.65,20
2030,0.91,1,22.86,0.8546,6.5414,0.6949,16.6787,0.65,20
2031,0.9,1,22.45,0.8601,5.9873,0.7441,15.4205,0.75,20
2032,0.88,1,22.0733,0.8641,5.4886,0.7801,14.0794,0.75,10
2033,0.93,1,21.7,0.8657,5.0397,0.8148,12.8048,0.85,10
2034,0.91,2,21.26,0.8721,4.6357,0.7793,11.6354,0.75,10
2035,0.67,7,20.7733,0.8759,4.3722,0.8031,9.65,0.85,10
2036,0.55,40,20.2533,0.7318,6.2116,0.3101,37.2779,0.45,40
2037,0.75,8,19.69,0.6045,29.8635,0.1829,60.9297,0.45,40
2038,0.02,96,19.0967,0.6191,27.6771,0.3134,62.2435,0.45,40
2039,0.35,34,18.6533,0.1997,75.5031,0.0,100.0,0.45,40
2040,0.66,8,18.1367,0.2148,71.3528,0.0,100.0,0.45,40
2041,0.9,2,17.77,0.2593,65.0175,0.0,100.0,0.45,40
2042,0.96,2,17.3667,0.3233,58.7158,0.0,100.0,0.45,40
2043,0.88,1,16.96,0.387,53.0442,0.0,100.0,0.45,40
2044,0.9,1,16.4733,0.4363,47.8398,0.0,100.0,0.45,40
2045,0.94,1,16.0767,0.4827,43.1558,0.0,100.0,0.45,40
2046,0.89,1,15.6433,0.5284,38.9402,0.0,100.0,0.45,40
2047,0.97,1,15.2867,0.5646,35.1462,0.0,100.0,0.45,40
2048,0.99,1,14.9,0.6051,31.7316,0.0,90.9336,0.45,40
2049,0.89,2,14.4833,0.6436,28.6584,0.0017,81.951,0.45,40
2050,0.92,2,14.07,0.6682,25.9926,0.1798,72.875,0.45,40
2051,0.97,1,13.6967,0.6934,23.5933,0.2557,65.4214,0.45,40
2052,0.91,3,13.2733,0.7211,21.334,0.2712,59.9555,0.45,40
2053,0.88,1,12.95,0.74,19.5006,0.3818,52.4261,0.45,40
2054,0.95,1,12.63,0.754,17.6505,0.479,48.8507,0.45,40
2055,0.87,2,12.34,0.7736,15.9855,0.4646,44.5703,0.45,40
2056,0.85,2,12.0033,0.7832,14.5869,0.5682,39.3974,0.55,40
2057,0.99,1,11.6667,0.7899,13.3282,0.6405,35.3445,0.65,40
2058,0.92,1,11.3367,0.8099,12.0954,0.5226,32.9103,0.55,40
2059,0.87,2,11.0467,0.8209,10.9859,0.6025,30.0418,0.65,40
2060,0.9,2,10.72,0.8258,10.0873,0.6884,26.2694,0.65,20
2061,0.93,2,10.3967,0.8332,9.2786,0.7064,23.5062,0.75,20
2062,0.86,1,10.1033,0.8429,8.5507,0.6927,21.2417,0.65,20
2063,0.94,2,9.81,0.8446,7.7956,0.7591,20.2974,0.75,20
2064,0.92,1,9.5167,0.8542,7.2161,0.7148,17.7281,0.75,20
2065,0.93,2,9.2567,0.8607,6.5945,0.7423,16.9061,0.75,20
2066,0.89,1,8.9767,0.8677,6.135,0.7524,14.613,0.75,10
2067,0.89,1,8.7133,0.8699,5.6215,0.7997,14.0774,0.75,10
2068,0.95,1,8.5033,0.8719,5.1594,0.8245,13.0271,0.85,10
2069,0.93,2,8.2833,0.8797,4.7434,0.7692,11.9083,0.75,10
2070,0.9,1,8.1167,0.8848,4.4691,0.7928,9.9147,0.75,10
2071,0.95,1,7.9567,0.8863,4.1222,0.8317,9.7514,0.85,10
2072,0.89,1,7.7833,0.8926,3.81,0.8,9.0984,0.85,10
2073,0.9,1,7.6,0.8908,3.529,0.8399,8.3605,0.85,10
2074,0.89,2,7.4733,0.8917,3.2761,0.8611,7.6482,0.85,10
2075,0.88,1,7.33,0.8905,3.1485,0.8736,6.1181,0.85,5
2076,0.85,4,7.23,0.8832,2.9336,0.866,6.3082,0.85,5
2077,0.88,2,7.1133,0.8599,3.6801,0.8134,6.0402,0.85,5
2078,0.97,1,6.9967,0.862,3.5121,0.8244,6.161,0.85,5
2079,0.83,4,6.92,0.8728,3.2609,0.7226,7.0101,0.75,5
2080,0.99,1,6.82,0.8428,3.7783,0.7417,6.0699,0.75,5
2081,0.85,3,6.71,0.8575,3.5004,0.6476,7.5246,0.65,10
2082,0.91,2,6.6567,0.8523,3.4504,0.7368,5.7596,0.75,5
2083,0.92,1,6.5667,0.858,3.3054,0.7565,5.6684,0.75,5
2084,0.87,2,6.48,0.8642,3.0748,0.7624,6.5012,0.75,5
2085,0.89,1,6.1967,0.8648,2.9673,0.8085,5.3569,0.85,5
2086,0.92,1,6.1655,0.8673,2.7706,0.8209,5.7778,0.85,5
2087,0.94,1,6.1321,0.8726,2.5935,0.7958,5.5347,0.75,5
2088,0.94,1,6.0889,0.8793,2.4342,0.7775,5.1553,0.75,5
2089,0.85,2,6.0423,0.8854,2.2908,0.785,4.764,0.75,5
2090,0.87,3,6.036,0.8606,2.2617,0.7871,3.6742,0.75,3
2091,0.94,1,6.025,0.8616,2.7785,0.8193,4.0556,0.85,5
2092,0.81,2,6.0087,0.8694,2.6007,0.759,5.1462,0.75,5
2093,0.93,1,5.9909,0.8278,2.5406,0.7261,4.1615,0.75,5
2094,0.93,1,5.9714,0.838,2.3865,0.6868,4.685,0.65,5
2095,0.89,1,5.94,0.8472,2.2479,0.696,4.5339,0.65,5
2096,0.89,1,5.9158,0.8515,2.1231,0.7499,4.2484,0.75,5
2097,0.88,2,5.8833,0.8554,2.0108,0.7785,3.9457,0.75,3
2098,0.86,2,5.8471,0.8578,2.0097,0.8038,3.0696,0.85,3
2099,0.92,1,5.8188,0.858,2.0087,0.8283,2.5894,0.85,3
