Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1801,0.9,2,46.6067,0.866,1.8866,0.7798,2.7563,0.75,3
1802,0.92,1,46.4,0.8694,1.966,0.8137,2.4523,0.85,2
1803,0.92,1,46.08,0.8745,1.8694,0.821,2.7484,0.85,3
1804,0.86,1,45.7267,0.879,1.7825,0.8299,2.677,0.85,3
1805,0.95,2,45.1733,0.8657,1.7042,0.8341,2.5411,0.85,3
1806,0.96,1,44.68,0.8741,1.9113,0.799,2.4365,0.75,2
1807,0.87,3,44.2667,0.8827,1.8201,0.7977,2.6611,0.75,3
1808,0.88,1,43.9967,0.8738,2.646,0.8259,3.7681,0.85,3
1809,0.91,2,43.7133,0.8744,2.4814,0.8477,4.0355,0.85,5
1810,0.86,3,43.35,0.878,2.4333,0.8438,3.3813,0.85,3
1811,0.92,3,42.9467,0.8654,2.83,0.841,3.5449,0.85,3
1812,0.85,2,42.5533,0.8709,2.949,0.8217,3.3674,0.85,3
1813,0.86,3,42.3467,0.8563,2.8541,0.8238,3.7083,0.85,3
1814,0.89,1,42.1233,0.8566,2.9562,0.8386,3.4409,0.85,3
1815,0.92,1,41.7967,0.86,2.7606,0.8294,4.4776,0.85,5
1816,0.89,1,41.4,0.866,2.5845,0.8113,4.3776,0.85,5
1817,0.95,1,41.0967,0.8684,2.4261,0.8319,4.115,0.85,5
1818,0.89,1,40.7467,0.8765,2.2835,0.803,3.8278,0.85,3
1819,0.92,2,40.3133,0.8779,2.1551,0.8359,3.5531,0.85,3
1820,0.87,3,39.85,0.8821,2.1396,0.8389,2.917,0.85,3
1821,0.9,1,39.52,0.8736,2.7419,0.8478,3.6009,0.85,3
1822,0.93,1,39.16,0.8763,2.5677,0.8494,4.1497,0.85,5
1823,0.95,1,38.6333,0.8816,2.4109,0.8328,4.023,0.85,5
1824,0.95,1,38.1433,0.8885,2.2698,0.8234,3.7787,0.85,3
1825,0.93,1,38.0867,0.8946,2.1429,0.8305,3.5196,0.85,3
1826,0.94,1,37.82,0.8982,2.0286,0.8515,3.2739,0.85,3
1827,0.87,2,37.61,0.9023,1.9257,0.858,3.0485,0.85,3
1828,0.89,2,37.34,0.8797,1.9777,0.8426,2.5961,0.85,3
1829,0.87,3,37.1433,0.8807,1.9933,0.8585,2.3326,0.85,2
1830,0.89,2,36.8,0.8732,2.698,0.8579,3.5905,0.85,3
1831,0.94,1,36.38,0.8749,2.6282,0.8581,3.4062,0.85,3
1832,0.88,1,35.9567,0.8814,2.4654,0.8242,3.9402,0.85,3
1833,0.97,1,35.6867,0.8804,2.3188,0.8491,3.8245,0.85,3
1834,0.93,1,35.47,0.8894,2.187,0.8098,3.5969,0.85,3
1835,0.88,2,35.3967,0.8934,2.0683,0.8374,3.355,0.85,3
1836,0.93,2,35.2433,0.884,2.0614,0.8512,2.7687,0.85,3
1837,0.84,3,35.01,0.8886,2.0553,0.8449,2.4463,0.85,2
1838,0.93,2,34.88,0.8546,2.7166,0.8061,3.5633,0.85,3
1839,0.94,1,34.6833,0.8621,2.6449,0.7915,3.4203,0.75,3
1840,0.92,1,34.4533,0.8699,2.4804,0.7921,3.9687,0.75,3
1841,0.88,2,34.36,0.8749,2.3324,0.8141,3.8531,0.85,3
1842,0.96,2,34.31,0.8754,2.2992,0.8418,3.1805,0.85,3
1843,0.92,1,34.1667,0.8839,2.2692,0.8083,2.8173,0.85,3
1844,0.91,1,34.02,0.8875,2.1423,0.8356,3.2831,0.85,3
1845,0.87,2,34.0,0.8898,2.0281,0.8553,3.1992,0.85,3
1846,0.94,2,33.9367,0.8759,2.0253,0.8504,2.6672,0.85,3
1847,0.98,1,33.6867,0.8823,2.0227,0.825,2.375,0.85,2
1848,0.9,1,33.5233,0.8921,1.9205,0.8018,2.8281,0.85,3
1849,0.91,2,33.2933,0.8929,1.8284,0.8429,2.7688,0.85,3
1850,0.94,1,33.1133,0.8946,1.9485,0.8635,2.4846,0.85,2
1851,0.93,1,32.9533,0.8991,1.8537,0.8562,2.727,0.85,3
1852,0.94,2,32.7,0.9022,1.7683,0.8666,2.6497,0.85,3
1853,0.92,1,32.4633,0.906,1.9305,0.8679,2.4534,0.85,2
1854,0.91,1,32.3133,0.9074,1.8374,0.8833,2.6936,0.85,3
1855,0.9,1,32.1633,0.9077,1.7537,0.8942,2.6181,0.85,3
1856,0.92,1,32.1133,0.9023,1.6783,0.8924,2.4854,0.85,2
1857,0.95,1,31.9333,0.9041,1.6105,0.8878,2.3463,0.85,2
1858,0.85,2,31.82,0.9087,1.5494,0.8678,2.2148,0.85,2
1859,0.93,2,31.6067,0.8676,1.8648,0.812,2.3991,0.85,2
1860,0.97,1,31.44,0.8738,1.9595,0.8118,2.2747,0.85,2
1861,0.83,2,31.3433,0.8835,1.8635,0.7934,2.7132,0.75,3
1862,0.92,2,31.25,0.846,1.9591,0.7784,2.4393,0.75,2
1863,0.96,1,31.0567,0.8534,1.9877,0.7794,2.2531,0.75,2
1864,0.94,1,30.8333,0.8641,1.8889,0.7632,2.7577,0.75,3
1865,0.93,3,30.6733,0.8717,1.8,0.7857,2.7059,0.75,3
1866,0.83,3,30.5267,0.8775,2.64,0.8084,3.7928,0.85,3
1867,0.94,1,30.3667,0.8443,2.892,0.7883,3.5964,0.75,3
1868,0.94,2,30.12,0.8538,2.7028,0.7653,4.3882,0.75,5
1869,0.95,1,29.9233,0.8624,2.6325,0.7734,3.7387,0.75,3
1870,0.86,2,29.7833,0.8712,2.4693,0.781,4.0091,0.75,5
1871,0.92,1,29.7033,0.8634,2.4223,0.813,3.3588,0.85,3
1872,0.89,1,29.5233,0.869,2.2801,0.8127,3.6159,0.85,3
1873,0.97,1,29.3233,0.8711,2.1521,0.8353,3.4816,0.85,3
1874,0.89,1,29.12,0.881,2.0369,0.7931,3.2731,0.75,3
1875,0.96,1,28.9333,0.8819,1.9332,0.8331,3.0588,0.85,3
1876,0.96,1,28.6733,0.8897,1.8399,0.8169,2.8572,0.85,3
1877,0.87,2,28.58,0.8967,1.7559,0.8239,2.6729,0.85,3
1878,0.97,1,28.37,0.878,1.9268,0.8319,2.4718,0.85,2
1879,0.89,3,28.1233,0.8872,1.8341,0.8036,2.6914,0.85,3
1880,0.89,2,27.9067,0.8875,2.6502,0.8416,3.765,0.85,3
1881,0.99,1,27.7567,0.8877,2.5852,0.8625,3.4163,0.85,3
1882,0.99,1,27.5767,0.898,2.4267,0.8082,3.8747,0.85,3
1883,0.87,2,27.4933,0.9072,2.284,0.8135,3.7535,0.85,3
1884,0.86,1,27.34,0.8812,2.2556,0.8205,3.0973,0.85,3
1885,0.86,1,27.2467,0.8663,2.1301,0.8284,3.3124,0.85,3
1886,0.89,1,27.06,0.8619,2.017,0.8404,3.1916,0.85,3
1887,0.95,1,26.9233,0.8647,1.9153,0.8377,3.007,0.85,3
1888,0.93,1,26.7933,0.8732,1.8238,0.7978,2.8175,0.75,3
1889,0.92,1,26.58,0.8789,1.7414,0.8147,2.6395,0.85,3
1890,0.96,1,26.45,0.883,1.6673,0.8329,2.4768,0.85,2
1891,0.91,4,26.25,0.8907,1.6006,0.8186,2.3295,0.85,2
1892,0.94,1,26.03,0.8927,3.2802,0.8497,5.3988,0.85,5
1893,0.9,1,25.91,0.8974,3.0522,0.8501,5.3447,0.85,5
1894,1.0,0,25.84,0.8976,2.8469,0.8716,5.0249,0.85,5
1895,0.97,1,25.7067,0.9079,2.5622,0.818,5.304,0.85,5
1896,0.96,1,25.5433,0.9141,2.406,0.8411,4.4285,0.85,5
1897,0.93,1,25.48,0.9187,2.2654,0.8623,3.9127,0.85,3
1898,0.95,1,25.3867,0.9198,2.1389,0.8874,3.5595,0.85,3
1899,0.96,2,25.2533,0.9228,2.025,0.8912,3.2823,0.85,3
1900,0.9,1,25.1333,0.9266,2.0225,0.89,2.7115,0.85,3
1901,0.98,1,24.9633,0.908,1.9202,0.8774,2.8838,0.85,3
1902,0.86,2,24.8633,0.9152,1.8282,0.8505,2.7849,0.85,3
1903,0.89,1,24.7067,0.8766,1.9485,0.817,2.4932,0.85,2
1904,0.94,2,24.5967,0.8779,1.8536,0.8433,2.7285,0.85,3
1905,0.97,1,24.37,0.8841,1.9561,0.827,2.4518,0.85,2
1906,0.9,2,24.23,0.8927,1.8605,0.8119,2.7329,0.85,3
1907,0.91,1,24.09,0.8934,1.9581,0.8487,2.4511,0.85,2
1908,0.86,3,24.0267,0.8951,1.8623,0.8667,2.7359,0.85,3
1909,0.94,2,23.9233,0.8705,2.6587,0.8364,3.7551,0.85,3
1910,0.91,2,23.8067,0.8775,2.5928,0.8144,3.4216,0.85,3
1911,0.93,1,23.6467,0.8807,2.5335,0.8361,3.2194,0.85,3
1912,0.92,3,23.5133,0.8857,2.3802,0.8364,3.762,0.85,3
1913,0.98,1,23.41,0.8891,2.8141,0.8489,3.7423,0.85,3
1914,0.89,1,23.3567,0.8982,2.6327,0.8163,4.2858,0.85,5
1915,0.9,1,23.17,0.8925,2.4694,0.8471,4.1499,0.85,5
1916,0.9,1,23.0733,0.8932,2.3224,0.8675,3.8943,0.85,3
1917,0.89,3,23.0533,0.8939,2.1902,0.8786,3.6242,0.85,3
1918,0.9,1,22.9033,0.8912,2.7571,0.8822,3.8106,0.85,3
1919,0.89,1,22.8233,0.892,2.5814,0.8829,4.2106,0.85,5
1920,0.92,1,22.7567,0.8906,2.4232,0.8853,4.0593,0.85,5
1921,0.91,1,22.7567,0.8936,2.2809,0.8679,3.806,0.85,3
1922,0.87,1,22.7167,0.8952,2.1528,0.8752,3.5426,0.85,3
1923,0.93,2,22.74,0.8776,2.0375,0.8531,3.294,0.85,3
1924,0.95,1,22.71,0.8828,2.0338,0.8354,2.7227,0.85,3
1925,0.94,2,22.6867,0.8895,1.9304,0.8257,2.903,0.85,3
1926,0.9,2,22.6867,0.8946,1.9791,0.8386,2.5153,0.85,3
1927,0.89,1,22.6,0.8951,1.9937,0.8641,2.2879,0.85,2
1928,0.89,1,22.5433,0.8915,1.8944,0.874,2.771,0.85,3
1929,0.9,1,22.52,0.8905,1.8049,0.8807,2.7171,0.85,3
1930,0.89,1,22.4733,0.8914,1.7244,0.8816,2.5828,0.85,3
1931,0.85,2,22.4033,0.8904,1.652,0.8849,2.4366,0.85,2
1932,0.9,1,22.3633,0.8621,1.8956,0.8269,2.4207,0.85,2
1933,0.94,1,22.44,0.8659,1.806,0.8278,2.6342,0.85,3
1934,0.94,1,22.42,0.8733,1.7254,0.8058,2.5587,0.85,3
1935,0.91,1,22.5133,0.88,1.6529,0.8113,2.4301,0.85,2
1936,0.93,2,22.6333,0.883,1.5876,0.8373,2.2959,0.85,2
1937,0.9,2,22.72,0.8877,1.8763,0.8399,2.4039,0.85,2
1938,0.95,1,22.7367,0.8889,1.9629,0.8606,2.2712,0.85,2
1939,0.93,2,22.8133,0.895,1.8666,0.8398,2.7185,0.85,3
1940,0.84,1,23.0,0.8985,1.96,0.8557,2.4407,0.85,2
1941,0.89,1,23.1667,0.8576,1.864,0.8017,2.7371,0.85,3
1942,0.9,1,23.3133,0.8608,1.7776,0.8192,2.6664,0.85,3
1943,0.95,1,23.4467,0.8647,1.6998,0.8238,2.5315,0.85,3
1944,0.93,2,23.5133,0.8733,1.6298,0.796,2.3886,0.75,2
1945,0.93,2,23.6533,0.8789,1.889,0.814,2.4141,0.85,2
1946,0.95,1,23.78,0.884,1.9667,0.8272,2.27,0.85,2
1947,0.93,1,23.83,0.8906,1.87,0.8255,2.7246,0.85,3
1948,0.94,2,23.9933,0.8946,1.783,0.8452,2.6708,0.85,3
1949,0.88,1,24.09,0.8991,1.9349,0.8513,2.4563,0.85,2
1950,0.94,1,24.2267,0.8857,1.8414,0.8548,2.7009,0.85,3
1951,0.93,2,24.24,0.8912,1.7573,0.8411,2.6256,0.85,3
1952,0.94,2,24.3567,0.895,1.9272,0.8516,2.4473,0.85,2
1953,0.8,3,24.43,0.8995,1.9782,0.8539,2.2699,0.85,2
1954,0.86,2,24.5233,0.8299,2.6934,0.74,3.5938,0.75,3
1955,0.88,1,24.5533,0.8329,2.6241,0.7771,3.4018,0.75,3
1956,0.93,1,24.63,0.8376,2.4617,0.7866,3.933,0.75,3
1957,0.93,1,24.77,0.8468,2.3155,0.762,3.8175,0.75,3
1958,0.97,1,24.8167,0.8551,2.184,0.7693,3.5904,0.75,3
1959,0.95,1,24.9,0.8666,2.0656,0.7565,3.3491,0.75,3
1960,0.87,1,25.0433,0.875,1.959,0.7808,3.1201,0.75,3
1961,0.89,1,25.22,0.8715,1.8631,0.8197,2.91,0.85,3
1962,0.91,1,25.3533,0.8733,1.7768,0.8408,2.7196,0.85,3
1963,0.94,1,25.4167,0.877,1.6991,0.8406,2.5479,0.85,3
1964,0.84,2,25.4933,0.8833,1.6292,0.8251,2.3932,0.85,2
1965,0.98,1,25.47,0.853,1.8888,0.8037,2.4165,0.85,2
1966,0.84,3,25.4167,0.8657,1.7999,0.7523,2.623,0.75,3
1967,0.94,1,25.28,0.8477,2.64,0.7817,3.7741,0.75,3
1968,0.92,1,25.2633,0.8569,2.476,0.7691,4.0278,0.75,5
1969,0.89,1,25.2067,0.8632,2.3284,0.7904,3.8648,0.75,3
1970,0.87,1,25.0267,0.8659,2.1955,0.8198,3.6221,0.85,3
1971,0.88,1,24.7867,0.8663,2.076,0.8408,3.3742,0.85,3
1972,0.88,1,24.6033,0.8677,1.9684,0.8494,3.1415,0.85,3
1973,0.89,2,24.4033,0.8689,1.8715,0.8543,2.9289,0.85,3
1974,0.86,3,24.28,0.871,1.9615,0.8511,2.5512,0.85,3
1975,0.97,1,24.14,0.8633,2.6884,0.8488,3.6452,0.85,3
1976,0.9,1,24.04,0.874,2.5196,0.7811,4.0747,0.75,5
1977,0.85,2,24.05,0.8766,2.3676,0.8209,3.9367,0.85,3
1978,0.89,1,24.0067,0.858,2.3309,0.8198,3.2475,0.85,3
1979,0.88,2,24.0433,0.8612,2.1978,0.8264,3.4563,0.85,3
1980,0.89,2,23.97,0.8631,2.178,0.838,2.8883,0.85,3
1981,0.99,1,24.04,0.8658,2.1602,0.8387,2.5788,0.85,3
1982,0.99,1,24.0267,0.8782,2.0442,0.7694,3.076,0.75,3
1983,0.85,2,24.0767,0.8894,1.9398,0.7756,3.0071,0.75,3
1984,0.96,1,24.05,0.8618,1.9819,0.7907,2.5689,0.75,3
1985,0.97,1,24.0633,0.8716,1.8837,0.778,2.7939,0.75,3
1986,0.92,2,24.0533,0.8815,1.7954,0.7819,2.7096,0.75,3
1987,0.89,2,24.04,0.8853,1.9386,0.8214,2.4699,0.85,2
1988,0.87,3,24.0633,0.8858,1.9816,0.8505,2.2774,0.85,2
1989,0.89,1,24.1633,0.8747,2.6945,0.8511,3.5923,0.85,3
1990,0.91,2,24.21,0.8763,2.525,0.8577,4.0745,0.85,5
1991,0.9,1,24.2833,0.8796,2.4725,0.8487,3.4356,0.85,3
1992,0.9,1,24.3167,0.8817,2.3253,0.8572,3.7068,0.85,3
1993,0.9,2,24.38,0.8835,2.1927,0.8627,3.5687,0.85,3
1994,0.97,1,24.41,0.8852,2.1735,0.8669,2.9454,0.85,3
1995,0.86,3,24.5033,0.8936,2.0561,0.8194,3.158,0.85,3
1996,0.91,1,24.6333,0.8701,2.7168,0.82,3.7338,0.85,3
1997,0.92,2,24.8233,0.8741,2.5452,0.8299,4.1347,0.85,5
1998,0.95,1,24.9633,0.8787,2.4906,0.8321,3.4813,0.85,3
1999,0.91,2,25.1433,0.8858,2.3416,0.8189,3.7434,0.85,3
2000,0.89,2,25.3733,0.8882,2.3074,0.846,3.1304,0.85,3
2001,0.96,1,25.6633,0.8884,2.2767,0.8652,2.8004,0.85,3
2002,0.9,2,25.8767,0.8956,2.149,0.8322,3.2926,0.85,3
2003,0.87,1,26.1033,0.896,2.1341,0.8611,2.7737,0.85,3
2004,0.9,1,26.32,0.8778,2.0207,0.8482,3.0647,0.85,3
2005,0.94,1,26.5733,0.88,1.9186,0.8549,2.9724,0.85,3
2006,0.68,10,26.85,0.886,1.8268,0.8322,2.8105,0.85,3
2007,0.18,70,27.0467,0.7418,7.548,0.4761,27.1231,0.45,20
2008,0.64,20,27.22,0.3485,51.2644,0.0828,70.8395,0.45,40
2009,0.93,2,27.2467,0.3777,48.138,0.086,77.2918,0.45,40
2010,0.9,1,27.36,0.4329,43.5242,0.0,86.6013,0.45,40
2011,0.93,1,27.2333,0.4796,39.2718,0.0,83.0487,0.45,40
2012,0.91,1,27.1933,0.5247,35.4446,0.0507,76.3873,0.45,40
2013,0.9,1,27.0867,0.5632,32.0001,0.1401,69.35,0.45,40
2014,0.9,3,27.0433,0.5969,28.9001,0.224,62.6806,0.45,40
2015,0.96,1,26.9267,0.6272,26.3101,0.2943,55.409,0.45,40
2016,0.92,1,26.8533,0.6605,23.7791,0.3191,50.9032,0.45,40
2017,0.88,2,26.6433,0.6864,21.5012,0.3938,46.2172,0.45,40
2018,0.92,1,26.51,0.7058,19.5511,0.4737,41.2126,0.45,40
2019,0.89,2,26.3,0.7272,17.696,0.5021,37.6844,0.55,40
2020,0.93,1,26.07,0.7435,16.1264,0.5561,33.5938,0.55,40
2021,0.92,2,25.7667,0.7621,14.6137,0.5706,30.8489,0.55,40
2022,0.89,1,25.5267,0.7779,13.3524,0.6054,27.4489,0.65,20
2023,0.92,2,25.1967,0.7891,12.1171,0.6536,25.3211,0.65,20
2024,0.87,1,24.92,0.8022,11.1054,0.6666,22.475,0.65,20
2025,0.97,1,24.6267,0.809,10.0949,0.7143,20.8451,0.75,20
2026,0.89,1,24.31,0.8251,9.1854,0.6762,19.0275,0.65,20
2027,0.85,2,23.9767,0.8316,8.3668,0.7325,17.2798,0.75,20
2028,0.95,2,23.6433,0.8334,7.7302,0.7768,15.0999,0.75,20
2029,0.94,1,23.27,0.8451,7.1571,0.7394,13.559,0.75,10
2030,0.91,1,22.86,0.8546,6.5414,0.7539,12.929,0.75,10
2031,0.9,1,22.45,0.8601,5.9873,0.787,11.9312,0.75,10
2032,0.88,1,22.0733,0.8641,5.4886,0.8112,10.9017,0.85,10
2033,0.93,1,21.7,0.8657,5.0397,0.8336,9.9325,0.85,10
2034,0.91,2,21.26,0.8721,4.6357,0.8137,9.0463,0.85,10
2035,0.67,7,20.7733,0.8759,4.3722,0.83,7.6978,0.85,10
2036,0.55,40,20.2533,0.7318,6.2116,0.4661,25.7867,0.45,20
2037,0.75,8,19.69,0.6045,29.8635,0.3388,49.4386,0.45,40
2038,0.02,96,19.0967,0.6191,27.6771,0.4265,49.4576,0.45,40
2039,0.35,34,18.6533,0.1997,75.5031,0.0,95.0782,0.45,40
2040,0.66,8,18.1367,0.2148,71.3528,0.0194,100.0,0.45,40
2041,0.9,2,17.77,0.2593,65.0175,0.0,100.0,0.45,40
2042,0.96,2,17.3667,0.3233,58.7158,0.0,100.0,0.45,40
2043,0.88,1,16.96,0.387,53.0442,0.0,100.0,0.45,40
2044,0.9,1,16.4733,0.4363,47.8398,0.0,100.0,0.45,40
2045,0.94,1,16.0767,0.4827,43.1558,0.0,94.0175,0.45,40
2046,0.89,1,15.6433,0.5284,38.9402,0.0454,84.9005,0.45,40
2047,0.97,1,15.2867,0.5646,35.1462,0.1543,76.5719,0.45,40
2048,0.99,1,14.9,0.6051,31.7316,0.1879,69.0352,0.45,40
2049,0.89,2,14.4833,0.6436,28.6584,0.2391,62.2385,0.45,40
2050,0.92,2,14.07,0.6682,25.9926,0.3605,55.5335,0.45,40
2051,0.97,1,13.6967,0.6934,23.5933,0.4176,49.9495,0.45,40
2052,0.91,3,13.2733,0.7211,21.334,0.4376,45.6697,0.45,40
2053,0.88,1,12.95,0.74,19.5006,0.5143,40.2472,0.55,40
2054,0.95,1,12.63,0.754,17.6505,0.5807,37.31,0.55,40
2055,0.87,2,12.34,0.7736,15.9855,0.5789,33.997,0.55,40
2056,0.85,2,12.0033,0.7832,14.5869,0.6477,30.2202,0.65,40
2057,0.99,1,11.6667,0.7899,13.3282,0.6958,27.2009,0.65,20
2058,0.92,1,11.3367,0.8099,12.0954,0.6289,25.211,0.65,20
2059,0.87,2,11.0467,0.8209,10.9859,0.6833,22.9932,0.65,20
2060,0.9,2,10.72,0.8258,10.0873,0.7393,20.2838,0.75,20
2061,0.93,2,10.3967,0.8332,9.2786,0.7533,18.2435,0.75,20
2062,0.86,1,10.1033,0.8429,8.5507,0.7483,16.5474,0.75,20
2063,0.94,2,9.81,0.8446,7.7956,0.7907,15.6731,0.75,20
2064,0.92,1,9.5167,0.8542,7.2161,0.7663,13.8398,0.75,10
2065,0.93,2,9.2567,0.8607,6.5945,0.7861,13.0919,0.75,10
2066,0.89,1,8.9767,0.8677,6.135,0.795,11.4771,0.75,10
2067,0.89,1,8.7133,0.8699,5.6215,0.8257,10.9496,0.85,10
2068,0.95,1,8.5033,0.8719,5.1594,0.8421,10.1169,0.85,10
2069,0.93,2,8.2833,0.8797,4.7434,0.8101,9.258,0.85,10
2070,0.9,1,8.1167,0.8848,4.4691,0.8268,7.9004,0.85,10
2071,0.95,1,7.9567,0.8863,4.1222,0.8519,7.6692,0.85,10
2072,0.89,1,7.7833,0.8926,3.81,0.8343,7.1423,0.85,5
2073,0.9,1,7.6,0.8908,3.529,0.8587,6.5734,0.85,5
2074,0.89,2,7.4733,0.8917,3.2761,0.8724,6.031,0.85,5
2075,0.88,1,7.33,0.8905,3.1485,0.8798,5.0196,0.85,5
2076,0.85,4,7.23,0.8832,2.9336,0.8723,5.0599,0.85,5
2077,0.88,2,7.1133,0.8599,3.6801,0.8306,5.1672,0.85,5
2078,0.97,1,6.9967,0.862,3.5121,0.8383,5.1812,0.85,5
2079,0.83,4,6.92,0.8728,3.2609,0.7782,5.6233,0.75,5
2080,0.99,1,6.82,0.8428,3.7783,0.7791,5.2222,0.75,5
2081,0.85,3,6.71,0.8575,3.5004,0.7252,6.0361,0.75,5
2082,0.91,2,6.6567,0.8523,3.4504,0.7795,4.9054,0.75,5
2083,0.92,1,6.5667,0.858,3.3054,0.794,4.7943,0.75,5
2084,0.87,2,6.48,0.8642,3.0748,0.8001,5.2338,0.85,5
2085,0.89,1,6.1967,0.8648,2.9673,0.8293,4.473,0.85,5
2086,0.92,1,6.1655,0.8673,2.7706,0.8381,4.6654,0.85,5
2087,0.94,1,6.1321,0.8726,2.5935,0.8242,4.4468,0.85,5
2088,0.94,1,6.0889,0.8793,2.4342,0.8152,4.1488,0.85,5
2089,0.85,2,6.0423,0.8854,2.2908,0.8221,3.8492,0.85,3
2090,0.87,3,6.036,0.8606,2.2617,0.8143,3.1517,0.85,3
2091,0.94,1,6.025,0.8616,2.7785,0.8349,3.5832,0.85,3
2092,0.81,2,6.0087,0.8694,2.6007,0.7998,4.2046,0.75,5
2093,0.93,1,5.9909,0.8278,2.5406,0.7637,3.5619,0.75,3
2094,0.93,1,5.9714,0.838,2.3865,0.7427,3.8348,0.75,3
2095,0.89,1,5.94,0.8472,2.2479,0.7519,3.6883,0.75,3
2096,0.89,1,5.9158,0.8515,2.1231,0.7875,3.4623,0.75,3
2097,0.88,2,5.8833,0.8554,2.0108,0.8069,3.23,0.85,3
2098,0.86,2,5.8471,0.8578,2.0097,0.8238,2.6776,0.85,3
2099,0.92,1,5.8188,0.858,2.0087,0.8393,2.3746,0.85,2
